trial_number,trial_time_secs,trial_time_frames,cum_trial_time_secs,cum_trial_time_frames,block_number,run_number,image_number,image_agesexcat_ref,image_agesexemocat_ref,image_number_ref,image_age,image_age_ref,image_sex,image_sex_ref,location_name,location,location_x,location_y,target_emotion,target_emotion_ref,target_id,target_fullid,target_imagename,target_pos_ref,mask_secs,mask_frames,mask_id,mask_fullid,mask_imagename,mask_pos_ref,soa_ref,soa_secs,soa_frames,jitter_ref,jitter_secs,jitter_frames,response_secs,response_frames
164,2.30444254399306,332,342.25136433497,49308,5,3,101,4,7,15,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,101_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,101_y_f_n_a.jpg,12,5,0.0485876439998537,7,7,0.645521555998057,93,1.50621696399547,217
165,2.50573421199246,361,344.347574118964,49610,5,3,62,3,6,10,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,062_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,062_y_m_n_a.jpg,9,10,0.249879311999248,36,7,0.645521555998057,93,1.50621696399547,217
166,1.98515231199402,286,346.679781030957,49946,5,3,81,3,6,13,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,081_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,081_y_m_n_a.jpg,9,3,0.0347054599998955,5,4,0.340113507998976,49,1.50621696399547,217
167,1.92268248399421,277,349.032811218949,50285,5,3,106,4,8,16,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,106_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,106_y_f_n_a.jpg,12,6,0.0763520119997702,11,3,0.23599712799929,34,1.50621696399547,217
168,2.35303018799292,339,351.545486522942,50647,5,3,132,4,7,19,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,132_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,132_y_f_n_a.jpg,12,9,0.201291667999394,29,6,0.54140517599837,78,1.50621696399547,217
169,2.35303018799292,339,353.488992282936,50927,5,3,41,3,5,7,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,041_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,041_y_m_n_a.jpg,9,7,0.0971752879997075,14,7,0.645521555998057,93,1.50621696399547,217
170,1.79080173599461,258,355.786493734929,51258,5,3,38,1,1,5,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,038_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,038_m_m_n_a.jpg,3,5,0.0485876439998537,7,2,0.131880747999603,19,1.50621696399547,217
171,2.0267988639939,292,357.750822770923,51541,5,3,45,1,1,6,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,045_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,045_m_m_n_a.jpg,3,6,0.0763520119997702,11,4,0.340113507998976,49,1.50621696399547,217
172,2.30444254399306,332,359.624917610918,51811,5,3,113,2,4,18,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,113_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,113_m_f_n_a.jpg,6,8,0.15270402399954,22,6,0.54140517599837,78,1.50621696399547,217
173,2.26973708399317,327,361.915477970911,52141,5,3,71,4,8,11,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,071_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,071_y_f_n_a.jpg,12,1,0.0138821839999582,2,7,0.645521555998057,93,1.50621696399547,217
174,2.29056035999311,330,364.004746662904,52442,5,3,90,4,7,13,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,090_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,090_y_f_n_a.jpg,12,3,0.0347054599998955,5,7,0.645521555998057,93,1.50621696399547,217
175,1.67974426399494,242,366.100956446898,52744,5,3,28,4,8,4,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,028_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,028_y_f_n_a.jpg,12,4,0.0416465519998746,6,1,0.0277643679999164,4,1.50621696399547,217
176,2.43632329199267,351,368.127755310892,53036,5,3,106,4,8,16,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,106_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,106_y_f_n_a.jpg,12,6,0.0763520119997702,11,8,0.749637935997744,108,1.50621696399547,217
177,2.35303018799292,339,370.376669118885,53360,5,3,111,2,3,17,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,111_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,111_m_f_n_a.jpg,6,7,0.0971752879997075,14,7,0.645521555998057,93,1.50621696399547,217
178,2.26973708399317,327,372.681111662878,53692,5,3,73,2,3,11,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,073_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,073_m_f_n_a.jpg,6,1,0.0138821839999582,2,7,0.645521555998057,93,1.50621696399547,217
179,1.81856610399453,262,375.242374610871,54061,5,3,40,4,7,6,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,040_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,040_y_f_n_a.jpg,12,6,0.0763520119997702,11,2,0.131880747999603,19,1.50621696399547,217
180,2.29056035999311,330,377.539876062864,54392,5,3,26,1,2,3,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,026_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,026_m_m_n_a.jpg,3,3,0.0347054599998955,5,7,0.645521555998057,93,1.50621696399547,217
181,1.78386064399463,257,379.913729526856,54734,5,3,98,4,8,14,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,098_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,098_y_f_n_a.jpg,12,4,0.0416465519998746,6,2,0.131880747999603,19,1.50621696399547,217
182,2.07538650799375,299,382.09323241485,55048,5,3,20,4,8,2,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,020_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,020_y_f_n_a.jpg,12,2,0.0277643679999164,4,5,0.437288795998684,63,1.50621696399547,217
183,1.96432903599409,283,383.766035586845,55289,5,3,73,2,3,11,middle,1,female,2,left,1,749.458603247034,540,fear,1,m_f_f,middle_female_fear,073_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,073_m_f_n_a.jpg,6,1,0.0138821839999582,2,4,0.340113507998976,49,1.50621696399547,217
184,1.94350575999415,280,385.54989623084,55546,5,3,50,2,3,7,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,050_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,050_m_f_n_a.jpg,6,7,0.0971752879997075,14,3,0.23599712799929,34,1.50621696399547,217
185,1.98515231199402,286,387.958455154832,55893,5,3,16,3,6,3,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,016_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,016_y_m_n_a.jpg,9,3,0.0347054599998955,5,4,0.340113507998976,49,1.50621696399547,217
186,2.51267530399244,362,389.672904878827,56140,5,3,49,3,6,8,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,049_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,049_y_m_n_a.jpg,9,8,0.15270402399954,22,8,0.749637935997744,108,1.50621696399547,217
187,2.07538650799375,299,391.92181868682,56464,5,3,85,4,7,12,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,085_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,085_y_f_n_a.jpg,12,2,0.0277643679999164,4,5,0.437288795998684,63,1.50621696399547,217
188,2.17950288799344,314,393.712620422815,56722,5,3,13,3,5,2,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,013_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,013_y_m_n_a.jpg,9,2,0.0277643679999164,4,6,0.54140517599837,78,1.50621696399547,217
189,2.24891380799323,324,395.760242562809,57017,5,3,51,1,1,7,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,051_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,051_m_m_n_a.jpg,3,7,0.0971752879997075,14,6,0.54140517599837,78,1.50621696399547,217
190,1.96432903599409,283,397.752335966803,57304,5,3,66,3,5,11,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,066_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,066_y_m_n_a.jpg,9,1,0.0138821839999582,2,4,0.340113507998976,49,1.50621696399547,217
191,1.67280317199496,241,400.126189430796,57646,5,3,82,1,1,13,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,082_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,082_m_m_n_a.jpg,3,3,0.0347054599998955,5,1,0.0277643679999164,4,1.50621696399547,217
192,2.12397415199361,306,402.00028427079,57916,5,3,105,3,6,16,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,105_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,105_y_m_n_a.jpg,9,6,0.0763520119997702,11,5,0.437288795998684,63,1.50621696399547,217
193,2.14479742799354,309,404.082611870784,58216,5,3,41,3,6,7,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,041_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,041_y_m_n_a.jpg,9,7,0.0971752879997075,14,5,0.437288795998684,63,1.50621696399547,217
194,2.40855892399275,347,406.275996942777,58532,5,3,31,3,5,5,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,031_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,031_y_m_n_a.jpg,9,5,0.0485876439998537,7,8,0.749637935997744,108,1.50621696399547,217
195,2.33220691199298,336,408.372206726771,58834,5,3,45,1,2,6,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,045_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,045_m_m_n_a.jpg,3,6,0.0763520119997702,11,7,0.645521555998057,93,1.50621696399547,217
196,1.73527299999478,250,410.496180878764,59140,5,3,41,3,6,7,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,041_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,041_y_m_n_a.jpg,9,7,0.0971752879997075,14,1,0.0277643679999164,4,1.50621696399547,217
197,2.06150432399379,297,412.953327446757,59494,5,3,66,3,6,11,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,066_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,066_y_m_n_a.jpg,9,1,0.0138821839999582,2,5,0.437288795998684,63,1.50621696399547,217
198,1.8949181159943,273,414.744129182752,59752,5,3,35,2,3,5,middle,1,female,2,left,1,749.458603247034,540,fear,1,m_f_f,middle_female_fear,035_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,035_m_f_n_a.jpg,6,5,0.0485876439998537,7,3,0.23599712799929,34,1.50621696399547,217
199,2.09620978399369,302,417.097159370745,60091,5,3,68,1,1,10,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,068_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,068_m_m_n_a.jpg,3,10,0.249879311999248,36,3,0.23599712799929,34,1.50621696399547,217
200,1.67974426399494,242,419.707009962737,60467,5,3,98,4,7,14,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,098_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,098_y_f_n_a.jpg,12,4,0.0416465519998746,6,1,0.0277643679999164,4,1.50621696399547,217
201,1.8602126559944,268,422.08086342673,60809,6,3,10,4,7,1,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,010_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,010_y_f_n_a.jpg,12,1,0.0138821839999582,2,3,0.23599712799929,34,1.50621696399547,217
202,2.30444254399306,332,423.746725506725,61049,6,3,97,2,4,15,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,097_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,097_m_f_n_a.jpg,6,5,0.0485876439998537,7,7,0.645521555998057,93,1.50621696399547,217
203,1.81856610399453,262,425.731877818719,61335,6,3,37,3,6,6,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,037_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,037_y_m_n_a.jpg,9,6,0.0763520119997702,11,2,0.131880747999603,19,1.50621696399547,217
204,2.40855892399275,347,427.925262890712,61651,6,3,54,4,7,8,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,054_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,054_y_f_n_a.jpg,12,8,0.15270402399954,22,7,0.645521555998057,93,1.50621696399547,217
205,2.29750145199308,331,429.820181006706,61924,6,3,93,2,3,14,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,093_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,093_m_f_n_a.jpg,6,4,0.0416465519998746,6,7,0.645521555998057,93,1.50621696399547,217
206,1.79080173599461,258,431.534630730701,62171,6,3,101,4,8,15,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,101_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,101_y_f_n_a.jpg,12,5,0.0485876439998537,7,2,0.131880747999603,19,1.50621696399547,217
207,2.24891380799323,324,433.679428158695,62480,6,3,109,3,5,17,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,109_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,109_y_m_n_a.jpg,9,7,0.0971752879997075,14,6,0.54140517599837,78,1.50621696399547,217
208,2.08926869199371,301,435.470229894689,62738,6,3,29,2,3,4,middle,1,female,2,left,1,749.458603247034,540,fear,1,m_f_f,middle_female_fear,029_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,029_m_f_n_a.jpg,6,4,0.0416465519998746,6,5,0.437288795998684,63,1.50621696399547,217
209,2.22809053199329,321,437.309619274684,63003,6,3,94,1,2,16,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,094_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,094_m_m_n_a.jpg,3,6,0.0763520119997702,11,6,0.54140517599837,78,1.50621696399547,217
210,1.78386064399463,257,439.711237106677,63349,6,3,28,4,8,4,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,028_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,028_y_f_n_a.jpg,12,4,0.0416465519998746,6,2,0.131880747999603,19,1.50621696399547,217
211,1.77691955199465,256,441.571449762671,63617,6,3,84,2,3,13,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,084_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,084_m_f_n_a.jpg,6,3,0.0347054599998955,5,2,0.131880747999603,19,1.50621696399547,217
212,1.83938937999446,265,443.959185410664,63961,6,3,116,1,1,19,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,116_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,116_m_m_n_a.jpg,3,9,0.201291667999394,29,1,0.0277643679999164,4,1.50621696399547,217
213,2.4571465679926,354,445.944337722658,64247,6,3,48,4,8,7,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,048_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,048_y_f_n_a.jpg,12,7,0.0971752879997075,14,8,0.749637935997744,108,1.50621696399547,217
214,1.8949181159943,273,447.624081986653,64489,6,3,31,3,6,5,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,031_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,031_y_m_n_a.jpg,9,5,0.0485876439998537,7,3,0.23599712799929,34,1.50621696399547,217
215,2.30444254399306,332,450.032640910646,64836,6,3,125,4,8,18,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,125_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,125_y_f_n_a.jpg,12,8,0.15270402399954,22,6,0.54140517599837,78,1.50621696399547,217
216,2.22809053199329,321,452.059439774639,65128,6,3,94,1,2,16,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,094_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,094_m_m_n_a.jpg,3,6,0.0763520119997702,11,6,0.54140517599837,78,1.50621696399547,217
217,2.30444254399306,332,454.308353582633,65452,6,3,34,4,7,5,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,034_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,034_y_f_n_a.jpg,12,5,0.0485876439998537,7,7,0.645521555998057,93,1.50621696399547,217
218,1.99903449599398,288,456.099155318627,65710,6,3,52,2,4,8,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,052_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,052_m_f_n_a.jpg,6,8,0.15270402399954,22,3,0.23599712799929,34,1.50621696399547,217
219,2.29750145199308,331,458.250893838621,66020,6,3,123,3,5,20,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,123_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,123_y_m_n_a.jpg,9,10,0.249879311999248,36,5,0.437288795998684,63,1.50621696399547,217
220,1.99903449599398,288,460.347103622614,66322,6,3,92,1,1,15,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,092_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,092_m_m_n_a.jpg,3,5,0.0485876439998537,7,4,0.340113507998976,49,1.50621696399547,217
221,2.08926869199371,301,462.408607946608,66619,6,3,89,3,5,14,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,089_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,089_y_m_n_a.jpg,9,4,0.0416465519998746,6,5,0.437288795998684,63,1.50621696399547,217
222,2.60985059199214,376,464.282702786603,66889,6,3,123,3,5,20,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,123_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,123_y_m_n_a.jpg,9,10,0.249879311999248,36,8,0.749637935997744,108,1.50621696399547,217
223,1.75609627599471,253,466.267855098597,67175,6,3,73,2,4,11,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,073_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,073_m_f_n_a.jpg,6,1,0.0138821839999582,2,2,0.131880747999603,19,1.50621696399547,217
224,2.04762213999384,295,468.155832122591,67447,6,3,116,1,1,19,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,116_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,116_m_m_n_a.jpg,3,9,0.201291667999394,29,3,0.23599712799929,34,1.50621696399547,217
225,2.15173851999352,310,470.460274666584,67779,6,3,117,2,4,19,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,117_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,117_m_f_n_a.jpg,6,9,0.201291667999394,29,4,0.340113507998976,49,1.50621696399547,217
226,2.14479742799354,309,472.278840770578,68041,6,3,104,1,1,17,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,104_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,104_m_m_n_a.jpg,3,7,0.0971752879997075,14,5,0.437288795998684,63,1.50621696399547,217
227,1.79080173599461,258,474.014113770573,68291,6,3,101,4,7,15,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,101_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,101_y_f_n_a.jpg,12,5,0.0485876439998537,7,2,0.131880747999603,19,1.50621696399547,217
228,1.67280317199496,241,476.526789074566,68653,6,3,16,3,5,3,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,016_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,016_y_m_n_a.jpg,9,3,0.0347054599998955,5,1,0.0277643679999164,4,1.50621696399547,217
229,2.09620978399369,302,478.47029483456,68933,6,3,123,3,6,20,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,123_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,123_y_m_n_a.jpg,9,10,0.249879311999248,36,3,0.23599712799929,34,1.50621696399547,217
230,1.98515231199402,286,480.976029046552,69294,6,3,16,3,6,3,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,016_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,016_y_m_n_a.jpg,9,3,0.0347054599998955,5,4,0.340113507998976,49,1.50621696399547,217
231,2.09620978399369,302,483.037533370546,69591,6,3,99,3,5,15,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,099_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,099_y_m_n_a.jpg,9,5,0.0485876439998537,7,5,0.437288795998684,63,1.50621696399547,217
232,1.98515231199402,286,485.321152638539,69920,6,3,90,4,8,13,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,090_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,090_y_f_n_a.jpg,12,3,0.0347054599998955,5,4,0.340113507998976,49,1.50621696399547,217
233,1.83938937999446,265,487.202188570534,70191,6,3,58,1,2,9,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,058_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,058_m_m_n_a.jpg,3,9,0.201291667999394,29,1,0.0277643679999164,4,1.50621696399547,217
234,1.992093403994,287,489.395573642527,70507,6,3,29,2,4,4,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,029_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,029_m_f_n_a.jpg,6,4,0.0416465519998746,6,4,0.340113507998976,49,1.50621696399547,217
235,2.17950288799344,314,491.394608138521,70795,6,3,85,4,7,12,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,085_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,085_y_f_n_a.jpg,12,2,0.0277643679999164,4,6,0.54140517599837,78,1.50621696399547,217
236,2.09620978399369,302,493.518582290515,71101,6,3,64,2,4,10,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,064_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,064_m_f_n_a.jpg,6,10,0.249879311999248,36,3,0.23599712799929,34,1.50621696399547,217
237,2.4571465679926,354,495.975728858507,71455,6,3,109,3,6,17,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,109_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,109_y_m_n_a.jpg,9,7,0.0971752879997075,14,8,0.749637935997744,108,1.50621696399547,217
238,2.20032616399338,317,498.3842877825,71802,6,3,68,1,2,10,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,068_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,068_m_m_n_a.jpg,3,10,0.249879311999248,36,4,0.340113507998976,49,1.50621696399547,217
239,1.87409483999436,270,500.841434350492,72156,6,3,13,3,6,2,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,013_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,013_y_m_n_a.jpg,9,2,0.0277643679999164,4,3,0.23599712799929,34,1.50621696399547,217
240,1.73527299999478,250,503.347168562485,72517,6,3,115,4,8,17,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,115_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,115_y_f_n_a.jpg,12,7,0.0971752879997075,14,1,0.0277643679999164,4,1.50621696399547,217
241,1.83938937999446,265,505.207381218479,72785,7,4,51,1,2,7,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,051_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,051_m_m_n_a.jpg,3,7,0.0971752879997075,14,2,0.131880747999603,19,1.50621696399547,217
242,2.40855892399275,347,506.873243298474,73025,7,4,97,2,4,15,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,097_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,097_m_f_n_a.jpg,6,5,0.0485876439998537,7,8,0.749637935997744,108,1.50621696399547,217
243,1.75609627599471,253,508.650162850469,73281,7,4,70,1,1,11,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,070_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,070_m_m_n_a.jpg,3,1,0.0138821839999582,2,2,0.131880747999603,19,1.50621696399547,217
244,1.79080173599461,258,510.434023494464,73538,7,4,38,1,2,5,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,038_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,038_m_m_n_a.jpg,3,5,0.0485876439998537,7,2,0.131880747999603,19,1.50621696399547,217
245,2.40161783199277,346,512.530233278457,73840,7,4,62,3,6,10,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,062_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,062_y_m_n_a.jpg,9,10,0.249879311999248,36,6,0.54140517599837,78,1.50621696399547,217
246,2.60985059199214,376,514.348799382452,74102,7,4,134,4,7,20,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,134_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,134_y_f_n_a.jpg,12,10,0.249879311999248,36,8,0.749637935997744,108,1.50621696399547,217
