trial_number,trial_time_secs,trial_time_frames,cum_trial_time_secs,cum_trial_time_frames,block_number,run_number,image_number,image_agesexcat_ref,image_agesexemocat_ref,image_number_ref,image_age,image_age_ref,image_sex,image_sex_ref,location_name,location,location_x,location_y,target_emotion,target_emotion_ref,target_id,target_fullid,target_imagename,target_pos_ref,mask_secs,mask_frames,mask_id,mask_fullid,mask_imagename,mask_pos_ref,soa_ref,soa_secs,soa_frames,jitter_ref,jitter_secs,jitter_frames,response_secs,response_frames
164,1.68138454000087,242,340.772179890177,49047,5,3,31,3,5,5,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,031_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,031_y_m_n_a.jpg,9,5,0.0486350900000252,7,1,0.0277914800000144,4,1.50073992000078,216
165,1.66054093000086,239,342.432720820178,49286,5,3,11,2,4,2,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,011_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,011_m_f_n_a.jpg,6,2,0.0277914800000144,4,1,0.0277914800000144,4,1.50073992000078,216
166,1.77865472000092,256,344.211375540179,49542,5,3,93,2,3,14,middle,1,female,2,left,1,749.458603247034,540,fear,1,m_f_f,middle_female_fear,093_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,093_m_f_n_a.jpg,6,4,0.0416872200000216,6,2,0.132009530000068,19,1.50073992000078,216
167,2.29279710000119,330,346.50417264018,49872,5,3,28,4,7,4,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,028_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,028_y_f_n_a.jpg,12,4,0.0416872200000216,6,7,0.646151910000335,93,1.50073992000078,216
168,1.67443667000087,241,348.178609310181,50113,5,3,98,4,8,14,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,098_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,098_y_f_n_a.jpg,12,4,0.0416872200000216,6,1,0.0277914800000144,4,1.50073992000078,216
169,2.02183017000105,291,350.200439480182,50404,5,3,105,3,5,16,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,105_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,105_y_m_n_a.jpg,9,6,0.0764265700000396,11,4,0.340445630000177,49,1.50073992000078,216
170,1.67443667000087,241,351.874876150183,50645,5,3,32,1,2,4,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,032_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,032_m_m_n_a.jpg,3,4,0.0416872200000216,6,1,0.0277914800000144,4,1.50073992000078,216
171,1.88982064000098,272,353.764696790184,50917,5,3,38,1,2,5,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,038_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,038_m_m_n_a.jpg,3,5,0.0486350900000252,7,3,0.236227580000123,34,1.50073992000078,216
172,1.81339407000094,261,355.578090860185,51178,5,3,37,3,5,6,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,037_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,037_y_m_n_a.jpg,9,6,0.0764265700000396,11,2,0.132009530000068,19,1.50073992000078,216
173,2.39701515000124,345,357.975106010186,51523,5,3,64,2,3,10,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,064_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,064_m_f_n_a.jpg,6,10,0.25012332000013,36,6,0.541933860000281,78,1.50073992000078,216
174,1.93845573000101,279,359.913561740187,51802,5,3,61,2,3,9,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,061_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,061_m_f_n_a.jpg,6,9,0.201488230000105,29,2,0.132009530000068,19,1.50073992000078,216
175,2.04267378000106,294,361.956235520188,52096,5,3,119,3,5,19,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,119_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,119_y_m_n_a.jpg,9,9,0.201488230000105,29,3,0.236227580000123,34,1.50073992000078,216
176,2.07741313000108,299,364.033648650189,52395,5,3,26,1,2,3,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,026_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,026_m_m_n_a.jpg,3,3,0.034739350000018,5,5,0.437715810000227,63,1.50073992000078,216
177,2.24416201000116,323,366.27781066019,52718,5,3,119,3,6,19,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,119_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,119_y_m_n_a.jpg,9,9,0.201488230000105,29,5,0.437715810000227,63,1.50073992000078,216
178,2.38311941000124,343,368.660930070191,53061,5,3,14,1,1,2,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,014_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,014_m_m_n_a.jpg,3,2,0.0277914800000144,4,8,0.750369960000389,108,1.50073992000078,216
179,1.91761212000099,276,370.578542190192,53337,5,3,94,1,1,16,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,094_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,094_m_m_n_a.jpg,3,6,0.0764265700000396,11,3,0.236227580000123,34,1.50073992000078,216
180,2.18163118000113,314,372.760173370194,53651,5,3,84,2,3,13,middle,1,female,2,left,1,749.458603247034,540,fear,1,m_f_f,middle_female_fear,084_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,084_m_f_n_a.jpg,6,3,0.034739350000018,5,6,0.541933860000281,78,1.50073992000078,216
181,1.97319508000102,284,374.733368450195,53935,5,3,77,1,1,12,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,077_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,077_m_m_n_a.jpg,3,2,0.0277914800000144,4,4,0.340445630000177,49,1.50073992000078,216
182,2.09825674000109,302,376.831625190196,54237,5,3,54,4,8,8,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,054_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,054_y_f_n_a.jpg,12,8,0.152853140000079,22,4,0.340445630000177,49,1.50073992000078,216
183,1.93845573000101,279,378.770080920197,54516,5,3,63,4,7,9,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,063_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,063_y_f_n_a.jpg,12,9,0.201488230000105,29,2,0.132009530000068,19,1.50073992000078,216
184,1.88982064000098,272,380.659901560198,54788,5,3,35,2,4,5,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,035_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,035_m_f_n_a.jpg,6,5,0.0486350900000252,7,3,0.236227580000123,34,1.50073992000078,216
185,2.26500562000117,326,382.924907180199,55114,5,3,7,1,2,1,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,007_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,007_m_m_n_a.jpg,3,1,0.0138957400000072,2,7,0.646151910000335,93,1.50073992000078,216
186,1.88982064000098,272,384.8147278202,55386,5,3,113,2,4,18,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,113_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,113_m_f_n_a.jpg,6,8,0.152853140000079,22,2,0.132009530000068,19,1.50073992000078,216
187,1.67443667000087,241,386.489164490201,55627,5,3,93,2,4,14,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,093_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,093_m_f_n_a.jpg,6,4,0.0416872200000216,6,1,0.0277914800000144,4,1.50073992000078,216
188,1.66748880000086,240,388.156653290202,55867,5,3,81,3,6,13,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,081_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,081_y_m_n_a.jpg,9,3,0.034739350000018,5,1,0.0277914800000144,4,1.50073992000078,216
189,1.85508129000096,267,390.011734580203,56134,5,3,73,2,4,11,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,073_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,073_m_f_n_a.jpg,6,1,0.0138957400000072,2,3,0.236227580000123,34,1.50073992000078,216
190,2.40396302000125,346,392.415697600204,56480,5,3,34,4,8,5,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,034_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,034_y_f_n_a.jpg,12,5,0.0486350900000252,7,8,0.750369960000389,108,1.50073992000078,216
191,1.86897703000097,269,394.284674630205,56749,5,3,85,4,8,12,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,085_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,085_y_f_n_a.jpg,12,2,0.0277914800000144,4,3,0.236227580000123,34,1.50073992000078,216
192,1.98014295000103,285,396.264817580206,57034,5,3,22,4,8,3,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,022_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,022_y_f_n_a.jpg,12,3,0.034739350000018,5,4,0.340445630000177,49,1.50073992000078,216
193,1.68138454000087,242,397.946202120207,57276,5,3,97,2,3,15,middle,1,female,2,left,1,749.458603247034,540,fear,1,m_f_f,middle_female_fear,097_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,097_m_f_n_a.jpg,6,5,0.0486350900000252,7,1,0.0277914800000144,4,1.50073992000078,216
194,1.78560259000093,257,399.731804710208,57533,5,3,97,2,3,15,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,097_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,097_m_f_n_a.jpg,6,5,0.0486350900000252,7,2,0.132009530000068,19,1.50073992000078,216
195,1.85508129000096,267,401.586886000208,57800,5,3,10,4,8,1,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,010_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,010_y_f_n_a.jpg,12,1,0.0138957400000072,2,3,0.236227580000123,34,1.50073992000078,216
196,1.93845573000101,279,403.52534173021,58079,5,3,58,1,2,9,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,058_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,058_m_m_n_a.jpg,3,9,0.201488230000105,29,2,0.132009530000068,19,1.50073992000078,216
197,2.45259811000127,353,405.977939840211,58432,5,3,58,1,2,9,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,058_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,058_m_m_n_a.jpg,3,9,0.201488230000105,29,7,0.646151910000335,93,1.50073992000078,216
198,1.83423768000095,264,407.812177520212,58696,5,3,41,3,5,7,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,041_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,041_y_m_n_a.jpg,9,7,0.0972701800000505,14,2,0.132009530000068,19,1.50073992000078,216
199,2.05656952000107,296,409.868747040213,58992,5,3,71,4,8,11,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,071_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,071_y_f_n_a.jpg,12,1,0.0138957400000072,2,5,0.437715810000227,63,1.50073992000078,216
200,2.34838006000122,338,412.217127100214,59330,5,3,50,2,4,7,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,050_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,050_m_f_n_a.jpg,6,7,0.0972701800000505,14,7,0.646151910000335,93,1.50073992000078,216
201,2.29279710000119,330,414.509924200215,59660,6,3,68,1,2,10,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,068_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,068_m_m_n_a.jpg,3,10,0.25012332000013,36,5,0.437715810000227,63,1.50073992000078,216
202,2.29279710000119,330,416.802721300216,59990,6,3,87,1,1,14,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,087_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,087_m_m_n_a.jpg,3,4,0.0416872200000216,6,7,0.646151910000335,93,1.50073992000078,216
203,2.09825674000109,302,418.900978040217,60292,6,3,125,4,8,18,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,125_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,125_y_f_n_a.jpg,12,8,0.152853140000079,22,4,0.340445630000177,49,1.50073992000078,216
204,1.75086324000091,252,420.651841280218,60544,6,3,66,3,5,11,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,066_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,066_y_m_n_a.jpg,9,1,0.0138957400000072,2,2,0.132009530000068,19,1.50073992000078,216
205,2.19552692000114,316,422.847368200219,60860,6,3,113,2,3,18,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,113_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,113_m_f_n_a.jpg,6,8,0.152853140000079,22,5,0.437715810000227,63,1.50073992000078,216
206,2.39006728000124,344,425.237435480221,61204,6,3,81,3,6,13,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,081_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,081_y_m_n_a.jpg,9,3,0.034739350000018,5,8,0.750369960000389,108,1.50073992000078,216
207,1.99403869000103,287,427.231474170222,61491,6,3,34,4,7,5,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,034_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,034_y_f_n_a.jpg,12,5,0.0486350900000252,7,4,0.340445630000177,49,1.50073992000078,216
208,2.39006728000124,344,429.621541450223,61835,6,3,84,2,3,13,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,084_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,084_m_f_n_a.jpg,6,3,0.034739350000018,5,8,0.750369960000389,108,1.50073992000078,216
209,2.18857905000114,315,431.810120500224,62150,6,3,25,3,6,4,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,025_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,025_y_m_n_a.jpg,9,4,0.0416872200000216,6,6,0.541933860000281,78,1.50073992000078,216
210,1.78560259000093,257,433.595723090225,62407,6,3,56,1,2,8,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,056_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,056_m_m_n_a.jpg,3,8,0.152853140000079,22,1,0.0277914800000144,4,1.50073992000078,216
211,2.24416201000116,323,435.839885100226,62730,6,3,48,4,8,7,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,048_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,048_y_f_n_a.jpg,12,7,0.0972701800000505,14,6,0.541933860000281,78,1.50073992000078,216
212,2.45259811000127,353,438.292483210227,63083,6,3,57,3,6,9,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,057_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,057_y_m_n_a.jpg,9,9,0.201488230000105,29,7,0.646151910000335,93,1.50073992000078,216
213,2.5012332000013,360,440.793716410229,63443,6,3,126,1,2,20,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,126_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,126_m_m_n_a.jpg,3,10,0.25012332000013,36,7,0.646151910000335,93,1.50073992000078,216
214,1.95929934000102,282,442.75301575023,63725,6,3,6,2,4,1,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,006_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,006_m_f_n_a.jpg,6,1,0.0138957400000072,2,4,0.340445630000177,49,1.50073992000078,216
215,2.36922367000123,341,445.122239420231,64066,6,3,8,3,6,1,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,008_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,008_y_m_n_a.jpg,9,1,0.0138957400000072,2,8,0.750369960000389,108,1.50073992000078,216
216,1.7300196300009,249,446.852259050232,64315,6,3,115,4,8,17,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,115_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,115_y_f_n_a.jpg,12,7,0.0972701800000505,14,1,0.0277914800000144,4,1.50073992000078,216
217,2.40396302000125,346,449.256222070233,64661,6,3,49,3,5,8,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,049_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,049_y_m_n_a.jpg,9,8,0.152853140000079,22,7,0.646151910000335,93,1.50073992000078,216
218,2.34838006000122,338,451.604602130234,64999,6,3,109,3,5,17,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,109_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,109_y_m_n_a.jpg,9,7,0.0972701800000505,14,7,0.646151910000335,93,1.50073992000078,216
219,2.39701515000124,345,454.001617280236,65344,6,3,123,3,6,20,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,123_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,123_y_m_n_a.jpg,9,10,0.25012332000013,36,6,0.541933860000281,78,1.50073992000078,216
220,2.02183017000105,291,456.023447450237,65635,6,3,106,4,8,16,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,106_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,106_y_f_n_a.jpg,12,6,0.0764265700000396,11,4,0.340445630000177,49,1.50073992000078,216
221,1.88287277000098,271,457.906320220238,65906,6,3,87,1,2,14,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,087_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,087_m_m_n_a.jpg,3,4,0.0416872200000216,6,3,0.236227580000123,34,1.50073992000078,216
222,2.19552692000114,316,460.101847140239,66222,6,3,52,2,4,8,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,052_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,052_m_f_n_a.jpg,6,8,0.152853140000079,22,5,0.437715810000227,63,1.50073992000078,216
223,2.27890136000118,328,462.38074850024,66550,6,3,11,2,3,2,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,011_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,011_m_f_n_a.jpg,6,2,0.0277914800000144,4,7,0.646151910000335,93,1.50073992000078,216
224,1.88982064000098,272,464.270569140241,66822,6,3,31,3,6,5,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,031_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,031_y_m_n_a.jpg,9,5,0.0486350900000252,7,3,0.236227580000123,34,1.50073992000078,216
225,2.28584923000119,329,466.556418370242,67151,6,3,22,4,8,3,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,022_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,022_y_f_n_a.jpg,12,3,0.034739350000018,5,7,0.646151910000335,93,1.50073992000078,216
226,1.67443667000087,241,468.230855040243,67392,6,3,93,2,4,14,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,093_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,093_m_f_n_a.jpg,6,4,0.0416872200000216,6,1,0.0277914800000144,4,1.50073992000078,216
227,1.76475898000092,254,469.995614020244,67646,6,3,85,4,7,12,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,085_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,085_y_f_n_a.jpg,12,2,0.0277914800000144,4,2,0.132009530000068,19,1.50073992000078,216
228,2.34838006000122,338,472.343994080245,67984,6,3,61,2,3,9,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,061_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,061_m_f_n_a.jpg,6,9,0.201488230000105,29,6,0.541933860000281,78,1.50073992000078,216
229,2.29974497000119,331,474.643739050246,68315,6,3,114,3,5,18,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,114_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,114_y_m_n_a.jpg,9,8,0.152853140000079,22,6,0.541933860000281,78,1.50073992000078,216
230,2.38311941000124,343,477.026858460248,68658,6,3,11,2,4,2,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,011_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,011_m_f_n_a.jpg,6,2,0.0277914800000144,4,8,0.750369960000389,108,1.50073992000078,216
231,1.91761212000099,276,478.944470580249,68934,6,3,40,4,8,6,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,040_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,040_y_f_n_a.jpg,12,6,0.0764265700000396,11,3,0.236227580000123,34,1.50073992000078,216
232,2.24416201000116,323,481.18863259025,69257,6,3,109,3,6,17,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,109_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,109_y_m_n_a.jpg,9,7,0.0972701800000505,14,6,0.541933860000281,78,1.50073992000078,216
233,2.05656952000107,296,483.245202110251,69553,6,3,10,4,7,1,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,010_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,010_y_f_n_a.jpg,12,1,0.0138957400000072,2,5,0.437715810000227,63,1.50073992000078,216
234,1.97319508000102,284,485.218397190252,69837,6,3,14,1,2,2,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,014_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,014_m_m_n_a.jpg,3,2,0.0277914800000144,4,4,0.340445630000177,49,1.50073992000078,216
235,2.05656952000107,296,487.274966710253,70133,6,3,73,2,3,11,middle,1,female,2,left,1,749.458603247034,540,fear,1,m_f_f,middle_female_fear,073_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,073_m_f_n_a.jpg,6,1,0.0138957400000072,2,5,0.437715810000227,63,1.50073992000078,216
236,2.45259811000127,353,489.727564820254,70486,6,3,119,3,6,19,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,119_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,119_y_m_n_a.jpg,9,9,0.201488230000105,29,7,0.646151910000335,93,1.50073992000078,216
237,2.36922367000123,341,492.096788490255,70827,6,3,70,1,2,11,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,070_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,070_m_m_n_a.jpg,3,1,0.0138957400000072,2,8,0.750369960000389,108,1.50073992000078,216
238,2.34838006000122,338,494.445168550257,71165,6,3,104,1,1,17,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,104_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,104_m_m_n_a.jpg,3,7,0.0972701800000505,14,7,0.646151910000335,93,1.50073992000078,216
239,2.60545125000135,375,497.050619800258,71540,6,3,122,2,4,20,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,122_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,122_m_f_n_a.jpg,6,10,0.25012332000013,36,8,0.750369960000389,108,1.50073992000078,216
240,2.34838006000122,338,499.398999860259,71878,6,3,132,4,8,19,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,132_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,132_y_f_n_a.jpg,12,9,0.201488230000105,29,6,0.541933860000281,78,1.50073992000078,216
241,2.09130887000108,301,501.49030873026,72179,7,4,35,2,3,5,middle,1,female,2,left,1,749.458603247034,540,fear,1,m_f_f,middle_female_fear,035_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,035_m_f_n_a.jpg,6,5,0.0486350900000252,7,5,0.437715810000227,63,1.50073992000078,216
242,2.28584923000119,329,503.776157960261,72508,7,4,16,3,5,3,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,016_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,016_y_m_n_a.jpg,9,3,0.034739350000018,5,7,0.646151910000335,93,1.50073992000078,216
243,2.43175450000126,350,506.207912460263,72858,7,4,103,2,3,16,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,103_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,103_m_f_n_a.jpg,6,6,0.0764265700000396,11,8,0.750369960000389,108,1.50073992000078,216
244,2.18163118000113,314,508.389543640264,73172,7,4,82,1,1,13,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,082_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,082_m_m_n_a.jpg,3,3,0.034739350000018,5,6,0.541933860000281,78,1.50073992000078,216
245,1.85508129000096,267,510.244624930265,73439,7,4,8,3,5,1,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,008_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,008_y_m_n_a.jpg,9,1,0.0138957400000072,2,3,0.236227580000123,34,1.50073992000078,216
