trial_number,trial_number_check,image_name_check,response_time,response_key,response_key_name,response_correct,reaction_time,onset_run,onset_block,onset_trial,onset_target,onset_mask,onset_response,offset_trial,offset_block,offset_run,duration_run,duration_run_frames,duration_block,duration_block_frames,duration_trial,duration_trial_frames,duration_jitter,duration_jitter_frames,duration_target,duration_target_frames,duration_mask,duration_mask_frames,duration_response,duration_response_frames
148,148,056_m_m_f_a.jpg,21694.0757212,2,right,NaN,0.519587200000387,NaN,NaN,21692.8648509,21693.2981047,21693.4507739,21693.556134,21695.0555127,NaN,NaN,NaN,NaN,NaN,NaN,2.19066179999936,315.438785346626,0.433124399998633,62.3666485806228,0.152507800001331,21.9599735515176,0.103942000001553,14.9668644548411,1.49937870000213,215.899230042452
149,149,077_m_m_h_a.jpg,21696.4801277,2,right,NaN,0.554659500001435,NaN,NaN,21695.2550436,21695.7921754,21695.820048,21695.9254682,21697.424699,NaN,NaN,NaN,NaN,NaN,NaN,2.16965540000092,312.414022099275,0.536979300002713,77.3209712924133,0.0277480999975523,3.99551722630448,0.104012599997077,14.9770303219931,1.49923080000008,215.87793355707
150,150,051_m_m_f_a.jpg,21698.7065766,2,right,NaN,0.859851700002764,NaN,NaN,21697.6276428,21697.6510879,21697.7424595,21697.8467249,21699.3464427,NaN,NaN,NaN,NaN,NaN,NaN,1.71879990000161,247.494228780804,0.0232792000024347,3.35202931489073,0.0912205999993603,13.1350787521821,0.102890799997112,14.8154995784567,1.49971780000124,215.948057886088
151,151,037_y_m_h_a.jpg,21700.5400584,1,left,NaN,0.794306000003417,NaN,NaN,21699.5440021,21699.5681741,21699.6379292,21699.7457524,21701.2424251,NaN,NaN,NaN,NaN,NaN,NaN,1.69842300000164,244.560108787877,0.0240372000007483,3.46117560062085,0.0696222000005946,10.0250719674547,0.106437600003119,15.3262120424995,1.49667270000282,215.509586441176
152,152,037_y_m_f_a.jpg,21702.8764688,1,left,NaN,0.616895300001488,NaN,NaN,21701.4364855,21702.0782437,21702.1544994,21702.2595735,21703.7589936,NaN,NaN,NaN,NaN,NaN,NaN,2.32250810000187,334.42365865078,0.641623499999696,92.3889472532062,0.0761256999976467,10.9615269417335,0.103791100002127,14.9451359924524,1.49942010000086,215.905191330184
153,153,116_m_m_h_a.jpg,21705.1755188,1,left,NaN,0.373516600000585,NaN,NaN,21703.9569249,21704.4950821,21704.6966112,21704.8020022,21706.301362,NaN,NaN,NaN,NaN,NaN,NaN,2.34443709999687,337.581269342805,0.538006799997675,77.4689235460905,0.201399700003094,29.0000385902421,0.104071199999453,14.9854682805912,1.49935980000009,215.896508584633
154,154,051_m_m_h_a.jpg,21707.7649457,1,left,NaN,0.415493299999071,NaN,NaN,21706.5054618,21707.1469482,21707.2441302,21707.3494524,21708.8491809,NaN,NaN,NaN,NaN,NaN,NaN,2.34371910000118,337.477882755921,0.64133270000093,92.34707424552,0.097054300000309,13.9750875761715,0.104048099998181,14.9821420545426,1.49972849999904,215.949598605112
155,155,094_m_m_f_a.jpg,21710.0013942,2,right,NaN,0.436335500002315,NaN,NaN,21709.0542688,21709.3900529,21709.459723,21709.5650587,21711.0647697,NaN,NaN,NaN,NaN,NaN,NaN,2.0105008999999,289.496973852582,0.335631699999794,48.3284347094513,0.069531500001176,10.0120118512617,0.103996500001813,14.9747120440416,1.49971100000039,215.947078737226
156,156,111_m_f_f_a.jpg,21712.2306692,2,right,NaN,0.526615499999025,NaN,NaN,21711.2763512,21711.5082697,21711.598768,21711.7040537,21713.2035332,NaN,NaN,NaN,NaN,NaN,NaN,1.92718200000309,277.499680335427,0.231752400002733,33.3705985826059,0.0903679000002739,13.0122963802172,0.103896299999178,14.9602839989993,1.49947950000205,215.913744482581
157,157,045_m_m_f_a.jpg,21714.1763131,2,right,NaN,0.574763600001461,NaN,NaN,21713.3958564,21713.41934,21713.4957734,21713.6015495,21715.1005751,NaN,NaN,NaN,NaN,NaN,NaN,1.70471870000256,245.46664212917,0.0232782000020961,3.35188532238028,0.0762915000013891,10.9854008924231,0.104345499999908,15.0249654129027,1.49902560000191,215.848386304193
158,158,062_y_m_f_a.jpg,21717.0627783,2,right,NaN,0.846025600003486,NaN,NaN,21715.324104,21715.8615858,21716.1112846,21716.2167527,21717.7161259,NaN,NaN,NaN,NaN,NaN,NaN,2.39202189999924,344.433121834921,0.537350200000219,77.3743780961009,0.249555899998086,35.9341683739147,0.104056000000128,14.9832795952704,1.49937320000026,215.898438083644
159,159,064_m_f_h_a.jpg,21718.8741624,1,left,NaN,0.477713100000983,NaN,NaN,21717.9134612,21718.0413014,21718.2910558,21718.3964493,21719.8960372,NaN,NaN,NaN,NaN,NaN,NaN,1.98257599999852,285.475998758497,0.127646499997354,18.3801337627402,0.249604799999361,35.9412096054757,0.10397759999978,14.9719905862226,1.49958790000164,215.929353265371
160,160,117_m_f_f_a.jpg,21721.4026632,2,right,NaN,0.658481399997981,NaN,NaN,21720.1005353,21720.4373583,21720.6385584,21720.7441818,21722.2436016,21722.2481068,NaN,NaN,NaN,NaN,NaN,2.14306629999919,308.585392135486,0.336691600001359,48.4810523198385,0.201060199997301,28.9511531486588,0.104262999997445,15.0130860344572,1.49941979999858,215.905148132117
161,161,105_y_m_h_a.jpg,21785.9159583,1,left,NaN,0.609525299998495,NaN,21774.5296441,21784.7656022,21785.1109034,21785.1941232,21785.306433,21786.8058519,NaN,NaN,NaN,NaN,NaN,NaN,2.04024969999955,293.816368810505,0.345148500000505,49.7048370944808,0.0830610999983037,11.961629398065,0.110852199999499,15.9638258388254,1.499418899999,215.931322780562
162,162,034_y_f_f_a.jpg,21787.7223263,2,right,NaN,0.38730040000155,NaN,NaN,21787.1305807,21787.1691053,21787.2227993,21787.3350259,21788.8338098,NaN,NaN,NaN,NaN,NaN,NaN,1.70322909999959,245.282030633002,0.0384477000006882,5.53685345637857,0.0535655000021507,7.71396790508263,0.110932599996886,15.975404242824,1.49878389999867,215.839876427554
163,163,043_m_f_f_a.jpg,21790.086875,2,right,NaN,0.533432600001106,NaN,NaN,21789.0355895,21789.3714524,21789.447814,21789.5534424,21791.0529671,NaN,NaN,NaN,NaN,NaN,NaN,2.01737760000105,290.52255758307,0.335721899999044,48.3473123843146,0.076215900000534,10.9758521144674,0.104204400002345,15.006476130237,1.49952470000062,215.946559039289
164,164,031_y_m_f_a.jpg,21791.8235401,2,right,NaN,0.366682999996556,NaN,NaN,21791.278686,21791.3026438,21791.3512893,21791.4568571,21792.9559761,NaN,NaN,NaN,NaN,NaN,NaN,1.67729009999675,241.546555121642,0.0238198999977612,3.43030390974845,0.0484846999970614,6.98228187265824,0.104213200000231,15.0077434179736,1.49911899999643,215.888134179793
165,165,011_m_f_h_a.jpg,21793.7399789,2,right,NaN,0.41527490000226,NaN,NaN,21793.1748702,21793.1982377,21793.2192518,21793.324704,21794.8241352,NaN,NaN,NaN,NaN,NaN,NaN,1.64926500000001,237.510660340432,0.0232098999986192,3.34245780702761,0.0208851000024879,3.00766334874433,0.103964899997663,14.971985733446,1.49943120000171,215.933094104009
166,166,093_m_f_f_a.jpg,21795.7481253,1,left,NaN,0.44960379999975,NaN,NaN,21795.02338,21795.1511274,21795.1926377,21795.2985215,21796.798067,NaN,NaN,NaN,NaN,NaN,NaN,1.77468700000099,255.572683145409,0.127601899999718,18.3759502139598,0.0413636000012048,5.95677222904964,0.104019999998854,14.9799206848744,1.49954549999893,215.949554447142
167,167,028_y_f_f_a.jpg,21798.1762946,2,right,NaN,0.380023200003052,NaN,NaN,21796.999486,21797.649222,21797.6908653,21797.7962714,21799.2950774,NaN,NaN,NaN,NaN,NaN,NaN,2.29559139999765,330.588128217875,0.649592099998699,93.5477613498241,0.0414987000003748,5.97622798056008,0.10388050000256,14.9598312897577,1.4988059999996,215.843059048791
168,168,098_y_f_h_a.jpg,21800.341698,2,right,NaN,0.67938580000191,NaN,NaN,21799.4915438,21799.5154135,21799.5569379,21799.6623122,21801.16181,NaN,NaN,NaN,NaN,NaN,NaN,1.67026620000252,240.53504325072,0.0237029000018083,3.4134547397857,0.0413540999979887,5.95540413354219,0.103992299998936,14.975931607757,1.49949780000316,215.942685170528
169,169,105_y_m_f_a.jpg,21802.5966822,1,left,NaN,0.707093700002588,NaN,NaN,21801.3720486,21801.7078829,21801.7842555,21801.8895885,21803.389097,NaN,NaN,NaN,NaN,NaN,NaN,2.01704840000093,290.475149489517,0.335685500002,48.3420704205707,0.0762271000021428,10.9774650267513,0.103941500001383,14.9686158998726,1.49950850000096,215.944226077262
170,170,032_m_m_h_a.jpg,21804.3133938,1,left,NaN,0.554153099998075,NaN,NaN,21803.5940998,21803.6188865,21803.6604505,21803.7592407,21805.2585034,NaN,NaN,NaN,NaN,NaN,NaN,1.66440359999979,239.69077019699,0.0246497000007366,3.54980341204625,0.0414114999985031,5.96367030788393,0.0974943000001076,14.0401545976259,1.49926269999924,215.908828417868
171,171,038_m_m_h_a.jpg,21806.6151693,1,left,NaN,0.762507100000221,NaN,NaN,21805.467037,21805.6986267,21805.7473927,21805.8526622,21807.3522607,NaN,NaN,NaN,NaN,NaN,NaN,1.88522370000283,271.491073828099,0.231433800003288,33.3287826176362,0.0486005000020668,6.99895823191904,0.103812600002129,14.950053010379,1.49959850000232,215.957186977878
172,172,037_y_m_f_a.jpg,21808.6444643,1,left,NaN,0.790283999998792,NaN,NaN,21807.5448741,21807.672621,21807.7487999,21807.8541803,21809.3539209,NaN,NaN,NaN,NaN,NaN,NaN,1.80904680000094,260.520838103619,0.127606699999887,18.3766414620067,0.0760312999991584,10.9492678674085,0.103988200000458,14.9753411669571,1.49974060000022,215.977650799238
173,173,064_m_f_f_a.jpg,21810.9000575,2,right,NaN,0.450109299999895,NaN,NaN,21809.5645666,21810.101497,21810.3514461,21810.4499482,21811.9492882,NaN,NaN,NaN,NaN,NaN,NaN,2.3847216000031,343.42376873627,0.536786399999983,77.3026119670023,0.249723699998867,35.9627112012844,0.097282599999744,14.0096676795864,1.49934000000212,215.919960391644
174,174,061_m_f_f_a.jpg,21813.048834,2,right,NaN,0.470589200001996,NaN,NaN,21812.1496682,21812.2783224,21812.4731156,21812.5782448,21814.0774254,NaN,NaN,NaN,NaN,NaN,NaN,1.92775719999918,277.616323360905,0.128519900001265,18.5081513984633,0.194646199997806,28.0310001693083,0.103620599998976,14.9224030890296,1.49918059999982,215.897005196569
175,175,119_y_m_f_a.jpg,21815.2677804,2,right,NaN,0.450551900001301,NaN,NaN,21814.2789742,21814.510615,21814.7122677,21814.8172285,21816.3168649,NaN,NaN,NaN,NaN,NaN,NaN,2.0378907000013,293.476649209757,0.231481500002701,33.3356518947742,0.201508599999215,29.0192544255103,0.103670799999236,14.9296323913011,1.49963639999987,215.962644956702
176,176,026_m_m_h_a.jpg,21818.2168174,2,right,NaN,1.01265409999905,NaN,NaN,21816.6379708,21817.0709621,21817.0991264,21817.2041633,21818.7035556,NaN,NaN,NaN,NaN,NaN,NaN,2.0655848000024,297.464876680051,0.432841600002575,62.3335208346869,0.0280319000012241,4.03687404988746,0.103691199998138,14.9325701952382,1.49939230000018,215.927492114608
177,177,119_y_m_h_a.jpg,21820.0512177,1,left,NaN,0.408433599997807,NaN,NaN,21818.9029197,21819.3361649,21819.5372696,21819.6427841,21821.1425502,NaN,NaN,NaN,NaN,NaN,NaN,2.23963049999657,322.529198747776,0.433102399998461,62.3710786433105,0.20095560000118,28.9396168932146,0.104264699999476,15.015159933105,1.49976609999794,215.981323054029
178,178,014_m_m_f_a.jpg,21823.2644518,1,left,NaN,1.0338754000004,NaN,NaN,21821.3429571,21822.0978439,21822.1255721,21822.2305764,21823.7300385,NaN,NaN,NaN,NaN,NaN,NaN,2.38708140000017,343.763603544851,0.754746599999635,108.691061385288,0.0276016000025265,3.97490654506856,0.103592199997365,14.9183132046652,1.49946210000053,215.937544012983
179,179,094_m_m_f_a.jpg,21824.9873063,2,right,NaN,0.637539300001663,NaN,NaN,21823.93617,21824.1682687,21824.2443535,21824.349767,21825.8490438,NaN,NaN,NaN,NaN,NaN,NaN,1.91287379999994,275.472964857615,0.231964299997344,33.405179924254,0.0759591000023647,10.9388703455336,0.103998300000967,14.9767956680775,1.4992768000011,215.910858959202
180,180,084_m_f_f_a.jpg,21827.1436459,2,right,NaN,0.4155439999995,NaN,NaN,21826.0494182,21826.5878577,21826.6225991,21826.7281019,21828.2274865,NaN,NaN,NaN,NaN,NaN,NaN,2.17806829999972,313.66362603917,0.538282999998046,77.5181373397019,0.0345711999980267,4.97859867291939,0.10411600000225,14.9937456458111,1.49938459999976,215.926383237511
181,181,077_m_m_f_a.jpg,21829.5505196,1,left,NaN,0.65832539999974,NaN,NaN,21828.4239075,21828.7590483,21828.7868504,21828.8921942,21830.3918826,NaN,NaN,NaN,NaN,NaN,NaN,1.96797510000033,283.408103327605,0.334978899998532,48.2403129507764,0.0276578000011796,3.98299990713664,0.103981500000373,14.9743762999136,1.49968839999929,215.97013347686
182,182,054_y_f_h_a.jpg,21832.1521054,1,left,NaN,0.894038700000237,NaN,NaN,21830.6696496,21831.006668,21831.1593008,21831.2580667,21832.7572164,NaN,NaN,NaN,NaN,NaN,NaN,2.08756680000079,300.63050460232,0.336862699998164,48.5115989975075,0.152485999999044,21.959509570896,0.0973395999972126,14.0178762494877,1.499149700001,215.892555287595
183,183,063_y_f_f_a.jpg,21834.1629543,2,right,NaN,0.74140620000253,NaN,NaN,21832.9857195,21833.1147768,21833.3161189,21833.4215481,21834.9208843,NaN,NaN,NaN,NaN,NaN,NaN,1.93516480000108,278.68309187172,0.128915400000551,18.5651073552046,0.201210600000195,28.9763394442618,0.103934900002059,14.9676654339392,1.49933620000229,215.91941315365
184,184,035_m_f_h_a.jpg,21836.1385257,2,right,NaN,0.630986600001052,NaN,NaN,21835.1217792,21835.3534169,21835.4020489,21835.5075391,21837.006902,NaN,NaN,NaN,NaN,NaN,NaN,1.88512280000214,271.476543218529,0.231479699999909,33.3353926763637,0.0484913000000233,6.98323233911556,0.104145400000561,14.997979539705,1.49936290000187,215.923258220714
185,185,007_m_m_h_a.jpg,21838.968862,2,right,NaN,0.894449100000202,NaN,NaN,21837.3204301,21837.961865,21837.9757488,21838.0744129,21839.5737438,NaN,NaN,NaN,NaN,NaN,NaN,2.25331369999913,324.499716443949,0.641286499998387,92.3516718550506,0.0137480999983381,1.97986394486729,0.0973139999987325,14.0141895935872,1.49933089999831,215.918649900053
186,186,113_m_f_h_a.jpg,21840.6941569,1,left,NaN,0.540334000001167,NaN,NaN,21839.7679872,21839.8955178,21840.0483524,21840.1538229,21841.6534882,NaN,NaN,NaN,NaN,NaN,NaN,1.88550100000066,271.53100780208,0.127386799998931,18.3449736618435,0.152706699998816,21.9912925788923,0.104063899998437,14.986242724019,1.49966530000165,215.966806846093
187,187,093_m_f_h_a.jpg,21842.9419189,2,right,NaN,0.915066900000966,NaN,NaN,21841.8546586,21841.8798873,21841.9214607,21842.026852,21843.5261084,NaN,NaN,NaN,NaN,NaN,NaN,1.67144980000012,240.705493491893,0.0250925000000279,3.61357104200894,0.0414185999979964,5.96469277884406,0.103939299999183,14.9682990775455,1.4992564000022,215.907921155264
188,188,081_y_m_h_a.jpg,21844.4104843,2,right,NaN,0.519415699996898,NaN,NaN,21843.7274723,21843.7511027,21843.7855417,21843.8910686,21845.3907467,NaN,NaN,NaN,NaN,NaN,NaN,1.66327439999804,239.528154099473,0.0234318000002531,3.37441362729762,0.0342979000015475,4.93924073915204,0.104100000000471,14.9914414854803,1.49967809999725,215.968650173519
189,189,073_m_f_h_a.jpg,21846.8761128,2,right,NaN,0.928860899999563,NaN,NaN,21845.5951328,21845.829931,21845.8418748,21845.9472519,21847.446587,NaN,NaN,NaN,NaN,NaN,NaN,1.85145419999753,266.627927974872,0.234666000000288,33.7942517542759,0.0118084999994608,1.70054213998472,0.104057699998521,14.9853498620021,1.49933509999755,215.919254741963
190,190,034_y_f_h_a.jpg,21849.5846737,1,left,NaN,0.91518879999785,NaN,NaN,21847.7699194,21848.5154974,21848.5639945,21848.6694849,21850.1687775,NaN,NaN,NaN,NaN,NaN,NaN,2.3988580999976,345.459566166394,0.745443599997088,107.351336311542,0.0483666000000085,6.96527429153196,0.104085800001485,14.9893965435601,1.49929259999772,215.913134316788
191,191,085_y_f_h_a.jpg,21851.4431711,1,left,NaN,0.713787199998478,NaN,NaN,21850.3644139,21850.5962049,21850.6240781,21850.7293839,21852.2288019,NaN,NaN,NaN,NaN,NaN,NaN,1.86438800000178,268.490524573793,0.231640699999843,33.358578287105,0.0277220999996644,3.99225975021826,0.103973199999018,14.9731810166798,1.49941799999942,215.931193171619
192,192,022_y_f_h_a.jpg,21853.5018636,2,right,NaN,0.471246199998859,NaN,NaN,21852.5516226,21852.8906935,21852.9254224,21853.0306174,21854.5302314,NaN,NaN,NaN,NaN,NaN,NaN,1.97860880000007,284.939462514152,0.338939400000527,48.8106645745312,0.0346055999980308,4.98355261708038,0.103978399998596,14.9739298686432,1.49961400000029,215.959419132658
193,193,097_m_f_f_a.jpg,21855.4773858,2,right,NaN,0.574920099999872,NaN,NaN,21854.724876,21854.7483649,21854.7970631,21854.9024657,21856.401912,NaN,NaN,NaN,NaN,NaN,NaN,1.67703600000095,241.509962180062,0.0233418999996502,3.36146712779159,0.0485081000006176,6.98565170727948,0.10398940000232,14.9755139792308,1.49944630000027,215.935268654873
194,194,097_m_f_f_a.jpg,21857.4854397,2,right,NaN,0.602589300000545,NaN,NaN,21856.6002121,21856.7302052,21856.7774792,21856.8828504,21858.3823852,NaN,NaN,NaN,NaN,NaN,NaN,1.78217310000036,256.650756441225,0.129858200001763,18.7008799877754,0.0471031999986735,6.78333205144855,0.103910800000449,14.9641947925949,1.49953479999749,215.948013539885
195,195,010_y_f_h_a.jpg,21860.3019272,2,right,NaN,1.25575939999908,NaN,NaN,21858.6949837,21858.9270174,21858.9408581,21859.0461678,21860.5454915,NaN,NaN,NaN,NaN,NaN,NaN,1.85050780000165,266.491636907052,0.231891400002496,33.394681595656,0.013706199999433,1.97382992582959,0.103965400001471,14.9720577389966,1.4993237000017,215.917613028506
196,196,058_m_m_h_a.jpg,21861.6781967,1,left,NaN,0.491854599997168,NaN,NaN,21860.7489354,21860.8795504,21861.0808767,21861.1863421,21862.6865009,NaN,NaN,NaN,NaN,NaN,NaN,1.93756550000035,279.028816689809,0.130468800001836,18.7888124966331,0.201169899999513,28.9704782369738,0.10407419999683,14.9877260268357,1.50015879999773,216.03787578283
197,197,058_m_m_h_a.jpg,21864.3635166,1,left,NaN,0.519364299998415,NaN,NaN,21862.8923953,21863.537753,21863.738721,21863.8441523,21865.3436082,NaN,NaN,NaN,NaN,NaN,NaN,2.45121289999952,352.999181158799,0.645218899997417,92.9179767972474,0.200815000000148,28.9193690864103,0.103950099997746,14.9698543853889,1.49945590000061,215.936651150967
198,198,041_y_m_f_a.jpg,21866.4155725,2,right,NaN,0.540386499997112,NaN,NaN,21865.5469786,21865.672791,21865.7698435,21865.875186,21867.374698,NaN,NaN,NaN,NaN,NaN,NaN,1.82771940000021,263.209879316582,0.125668900000164,18.0975788750107,0.0969308999992791,13.9590193608795,0.104087700001401,14.9896701625568,1.4995119999985,215.944730111925
199,199,071_y_f_h_a.jpg,21868.717866,2,right,NaN,0.588962399997399,NaN,NaN,21867.5764673,21868.0095771,21868.0233557,21868.1289036,21869.6284183,NaN,NaN,NaN,NaN,NaN,NaN,2.05195099999764,295.501473077793,0.432953699997597,62.3496643554927,0.0136277999990853,1.96253954141393,0.104080900000554,14.9886908944031,1.49951469999723,215.945118938755
200,200,050_m_f_h_a.jpg,21871.892639,2,right,NaN,1.21396170000298,NaN,NaN,21869.8324885,21870.4762709,21870.5732986,21870.6786773,21872.1781168,21872.1826917,NaN,NaN,NaN,NaN,NaN,2.34562830000141,337.793942420736,0.643635399999766,92.689936955202,0.0968579000000318,13.9485066306475,0.104025000000547,14.9806407351415,1.49943950000306,215.934289387243
201,201,068_m_m_h_a.jpg,21916.0990463,1,left,NaN,0.484757199999876,NaN,21904.5903832,21914.8096423,21915.2522902,21915.5020423,21915.6142891,21917.1136252,NaN,NaN,NaN,NaN,NaN,NaN,2.30398290000085,331.796588172465,0.442502000001696,63.7247150836061,0.249613400003,35.9468268983652,0.110853600002883,15.9640274533194,1.49933609999789,215.919398752016
202,202,087_m_m_f_a.jpg,21918.7896568,1,left,NaN,0.678986800001439,NaN,NaN,21917.311559,21917.9569977,21917.9985405,21918.11067,21919.6109612,NaN,NaN,NaN,NaN,NaN,NaN,2.29940219999844,331.136921543758,0.64529439999751,92.928849552613,0.0414043000018864,5.96263343633759,0.110860099997808,15.9649635176187,1.50029120000181,216.056942708034
203,203,125_y_f_h_a.jpg,21920.78098,1,left,NaN,0.359821899997769,NaN,NaN,21919.8142365,21920.1560245,21920.3088297,21920.4211581,21921.920757,NaN,NaN,NaN,NaN,NaN,NaN,2.10652050000135,303.360027027781,0.341648300000088,49.2007732760995,0.152672799998982,21.986410639758,0.11094900000171,15.9777660075953,1.49959889999809,215.95724458127
204,204,066_y_m_f_a.jpg,21922.7395961,2,right,NaN,0.366880699999456,NaN,NaN,21922.1235488,21922.2535593,21922.2677198,21922.3727154,21923.8716754,NaN,NaN,NaN,NaN,NaN,NaN,1.74812660000316,251.747719817871,0.129884900001343,18.7047250548394,0.0140365000006568,2.021396430546,0.103803900001367,14.9488001232286,1.49896000000081,215.865236589682
205,205,113_m_f_f_a.jpg,21925.2011279,2,right,NaN,0.443168400001014,NaN,NaN,21924.0665798,21924.4996499,21924.6523724,21924.7579595,21926.2573205,NaN,NaN,NaN,NaN,NaN,NaN,2.19074069999988,315.488578422283,0.432924199998524,62.3454160604887,0.152576699998463,21.9725712782352,0.104323600000498,15.0236421225268,1.49936100000195,215.922984601717
206,206,081_y_m_h_a.jpg,21927.8792848,2,right,NaN,0.533823500001745,NaN,NaN,21926.4601097,21927.2058961,21927.2406111,21927.3454613,21928.8449699,NaN,NaN,NaN,NaN,NaN,NaN,2.38486019999982,343.443728522443,0.745658199997706,107.382240858632,0.0345052000011492,4.9690940130613,0.10364330000084,14.9256721164039,1.49950860000172,215.944240478372
207,207,034_y_f_f_a.jpg,21930.1572744,2,right,NaN,0.498472800001764,NaN,NaN,21929.1686438,21929.5046176,21929.5534932,21929.6588016,21931.1583371,NaN,NaN,NaN,NaN,NaN,NaN,1.98969330000182,286.53574141109,0.335802800000238,48.3589627938638,0.0487438000018301,7.01959486555315,0.104019399997924,14.9798342787376,1.49953550000282,215.948114347656
208,208,084_m_f_f_a.jpg,21932.6902231,2,right,NaN,0.443255899997894,NaN,NaN,21931.3623351,21932.1066928,21932.1414052,21932.2469672,21933.7465197,NaN,NaN,NaN,NaN,NaN,NaN,2.38418459999957,343.346435363257,0.744191400001,107.171006984267,0.0345589999997173,4.97684175110597,0.104141799998615,14.9974611034079,1.49955249999766,215.950562516992
209,209,025_y_m_h_a.jpg,21935.1850767,1,left,NaN,0.554328400001395,NaN,NaN,21933.9450486,21934.4836254,21934.5252442,21934.6307483,21936.129923,NaN,NaN,NaN,NaN,NaN,NaN,2.18487440000172,314.643772532194,0.538443400000688,77.5412365448303,0.0414879999989353,5.97468707330288,0.104089700002078,14.9899581826636,1.49917470000219,215.896155537882
210,210,056_m_m_h_a.jpg,21937.1510896,1,left,NaN,0.533501300000353,NaN,NaN,21936.3361012,21936.359531,21936.5122457,21936.6175883,21938.1172485,NaN,NaN,NaN,NaN,NaN,NaN,1.78114730000016,256.503030978412,0.023215799999889,3.34330746623798,0.15258310000354,21.9734929429961,0.103953300000285,14.9703152177694,1.4996601999992,215.966072394716
211,211,048_y_f_h_a.jpg,21939.5274878,1,left,NaN,0.470706999996764,NaN,NaN,21938.3169223,21938.8540034,21938.9513761,21939.0567808,21940.5561601,NaN,NaN,NaN,NaN,NaN,NaN,2.23923780000041,322.472646019499,0.536921899998561,77.3221253224293,0.0972516000001633,14.0052033695023,0.103974899997411,14.9734258334562,1.49937929999942,215.925619984438
212,212,057_y_m_h_a.jpg,21942.1593211,1,left,NaN,0.429633399999148,NaN,NaN,21940.7816009,21941.4229828,21941.6244194,21941.7296877,21943.229324,NaN,NaN,NaN,NaN,NaN,NaN,2.44772309999826,352.496615044344,0.641237799998635,92.3446585678592,0.201307200000883,28.9902508108114,0.103881700000784,14.9600041015074,1.49963629999911,215.962630555592
213,213,126_m_m_h_a.jpg,21944.7696351,1,left,NaN,0.338836400002037,NaN,NaN,21943.4340158,21944.0754539,21944.3255044,21944.4307987,21945.930421,NaN,NaN,NaN,NaN,NaN,NaN,2.49640519999957,359.507324492535,0.641296699999657,92.3531407572811,0.249896299999818,35.9875673282262,0.103931599998759,14.9671902004485,1.49962230000165,215.960614415892
214,214,006_m_f_h_a.jpg,21947.2498025,2,right,NaN,0.63756839999769,NaN,NaN,21946.1632475,21946.4996781,21946.5136455,21946.6122341,21948.1117579,NaN,NaN,NaN,NaN,NaN,NaN,1.94851039999776,280.604991789472,0.336299499998859,48.4304925629813,0.0138416999980109,1.99334328125662,0.0973101000017778,14.0136279550075,1.49952379999741,215.946429429821
215,215,008_y_m_h_a.jpg,21949.7472174,2,right,NaN,0.457016600001225,NaN,NaN,21948.4240445,21949.1711893,21949.1849316,21949.2902008,21950.789623,NaN,NaN,NaN,NaN,NaN,NaN,2.36557850000099,340.666970815702,0.74701080000159,107.577028791498,0.0136177000022144,1.96108504081747,0.103880799997569,14.9598744920402,1.4994222000023,215.931798014053
216,216,115_y_f_h_a.jpg,21952.443231,1,left,NaN,1.2346901000019,NaN,NaN,21950.9823885,21951.0058974,21951.1030816,21951.2085409,21952.708122,NaN,NaN,NaN,NaN,NaN,NaN,1.72573349999948,248.522889381923,0.0233373999981268,3.36081908255122,0.0970324000008986,13.973636376586,0.104070299999876,14.9871643882561,1.4995811000008,215.954681203577
217,217,049_y_m_f_a.jpg,21954.3643193,2,right,NaN,0.561052499997459,NaN,NaN,21952.9037812,21953.5453949,21953.6978065,21953.8032668,21955.302759,NaN,NaN,NaN,NaN,NaN,NaN,2.39897779999956,345.476804164235,0.641461800001707,92.3769168093461,0.152269499998511,21.9283314048096,0.104102299999795,14.9917727083936,1.49949219999689,215.9418787136
218,218,109_y_m_f_a.jpg,21956.9538492,2,right,NaN,0.581923800000368,NaN,NaN,21955.5279304,21956.1692356,21956.2664735,21956.3719254,21957.8715784,NaN,NaN,NaN,NaN,NaN,NaN,2.34364800000185,337.508759408565,0.641159400001925,92.3333681839674,0.0970985000021756,13.9831554380781,0.104081299999962,14.9887484983197,1.49965300000258,215.965035523169
219,219,123_y_m_h_a.jpg,21959.3910247,1,left,NaN,0.429015699999582,NaN,NaN,21958.0714806,21958.6067103,21958.8564248,21958.962009,21960.4614747,NaN,NaN,NaN,NaN,NaN,NaN,2.38999410000179,344.183061485665,0.535090699999273,77.0584142019932,0.249572100001387,35.9408792849405,0.104158800000732,14.9999092737921,1.49946570000247,215.938062449281
220,220,106_y_f_h_a.jpg,21962.2373964,1,left,NaN,1.05390049999914,NaN,NaN,21960.6646915,21961.0016192,21961.0780544,21961.1834959,21962.6827258,NaN,NaN,NaN,NaN,NaN,NaN,2.01803430000291,290.617128953399,0.336798200001795,48.5023103527295,0.0763096000009682,10.9893458519668,0.104028599998855,14.9811591709147,1.4992299000005,215.904104889897
221,221,087_m_m_h_a.jpg,21963.9862503,1,left,NaN,0.727978999999323,NaN,NaN,21962.8794501,21963.1114917,21963.152958,21963.2582713,21964.7576782,NaN,NaN,NaN,NaN,NaN,NaN,1.87822809999852,270.483637438859,0.231842499997583,33.3876395057205,0.0413196999979846,5.9504501893812,0.10393010000189,14.9669741858923,1.49940689999858,215.929594660445
